pred_linear,pred_logistic
1260.9054145773403,1
662.174398800379,1
453.23991374798976,1
1325.2538316494624,1
1410.0967703221536,1
1967.6751374464855,1
807.9647234196244,1
490.9042091287727,1
901.4183555277436,1
1280.6908493551975,1
735.0209716761107,1
1179.405279673522,1
967.7112937385663,1
1742.5693059246985,1
713.0798114315215,1
1243.8918315844871,1
768.8527990606157,1
1846.2799032010519,1
900.9230260963396,1
1431.8042850325703,1
1053.3610785642577,1
608.7262311038742,1
579.8719036375333,1
-231.6417172962296,0
863.9261275639224,1
526.6534132336196,1
786.6988368471791,1
763.4098751583344,1
701.4517398716156,1
712.723590220686,1
1089.2765083414006,1
1109.1290398356823,1
1093.9045691015585,1
1044.2360526366067,1
1399.4715442460447,1
583.6134987014067,1
777.1883540340533,1
964.7269452750857,1
817.3699526933945,1
663.6788868512721,1
1041.7712920342601,1
768.9237116733685,1
1182.4392931728087,1
777.1276421526943,1
1020.4786137121711,1
1100.7868893754942,1
634.1414186706073,1
896.7043088550347,1
1429.1284521028642,1
1259.455372419772,1
889.385894939205,1
822.837639662457,1
672.936993291822,1
639.0315341865705,1
729.9858004731755,1
687.8048373393091,1
944.0878775014636,1
641.3078552965135,1
1379.78747886789,1
787.9736004362962,1
1100.1499039899998,1
937.6409853663346,1
942.6227591027307,1
1116.3461060370466,1
525.9984257875368,1
938.3849944305107,1
1060.5090601062393,1
607.1612728777262,1
419.64482899478725,1
1402.4563505161516,1
1404.23872802534,1
857.169042535362,1
-549.0428005131783,0
610.494138051878,1
717.1679353341246,1
1973.6787457332382,1
375.076995198245,1
1225.8375817048536,1
545.1199347587421,1
730.3249008361471,1
666.2525914329835,1
654.8835667709653,1
888.3052869031447,1
1264.7605169325332,1
1168.0362273376063,1
1420.850475784653,1
1046.869585939149,1
626.317693798971,1
859.791219972052,1
528.0155771079947,1
753.0562103112848,1
1103.885492251307,1
568.1968110532317,1
1115.3110707171627,1
870.3233236545178,1
1753.2936426521942,1
1006.393492705844,1
559.6798550077989,1
1308.7918660186815,1
646.5284421092632,1
332.5890033240655,1
743.117083124206,1
576.2932937834597,1
-235.56008556564416,0
690.6877453248544,1
531.2604804772412,1
578.5531468663626,1
677.3494832756924,1
490.1134815759769,1
1515.148697747354,1
730.9379778139383,1
1022.380676311653,1
-767.3204986109723,0
368.5830019628931,1
-389.6854264329943,0
578.2640109092241,1
868.5420220104735,1
764.7989142210178,1
1004.9996430519901,1
536.6027018193613,1
965.7338160876128,1
564.4212796162146,1
1649.9936245373146,1
909.8054824780081,1
485.1784769106609,1
414.7852141038362,1
896.6696097331092,1
1513.6386105313468,1
1015.927125290009,1
659.9790210896391,1
888.8293176760686,1
1160.7809334882081,1
-767.3204986109723,0
958.0923244442224,1
690.1017058187412,1
1081.7819660626676,1
952.2204774936174,1
-547.0024393379614,0
653.8268863623659,1
811.219210683745,1
906.5890752612796,1
693.5934655137827,1
550.6224203179862,1
751.6434810516189,1
613.5845120483917,1
1072.8721029086473,1
1143.0483503831274,1
762.0063061155137,1
1563.2663231866702,1
1266.7811386374385,1
943.3753466012782,1
1098.4941859603787,1
1064.8723634749913,1
631.2388207180965,1
391.0753648509946,1
900.3371851578555,1
1166.1497963618392,1
-407.9235823773744,0
519.5393623331089,1
1012.1136848783045,1
710.6859741798429,1
1046.5177715930956,1
603.7743575065313,1
713.8082664179838,1
1359.1783442457772,1
1094.8126970332712,1
1019.3865827669883,1
813.8184758730891,1
875.8175522242685,1
974.1502924554732,1
511.1185973047979,1
723.3995740517548,1
658.9779337670008,1
588.3014661396704,1
703.2882800169269,1
565.3518308520113,1
565.7429823102265,1
629.0416986204499,1
1448.4128244497801,1
652.264744389049,1
1308.2120787731105,1
753.5640786288734,1
806.7911731665794,1
1127.3288293468179,1
1109.5954034126892,1
888.6641550067313,1
943.6215100068409,1
417.23525980267146,1
678.5352201862479,1
584.7430403155136,1
500.61088450724617,1
911.030612883919,1
798.5341252765063,1
846.8355800086711,1
746.2098813479516,1
722.4406429195195,1
493.36767035276796,1
735.8309549567037,1
668.4046069752183,1
703.0281252963512,1
1324.1149922316436,1
1278.3154755939668,1
952.7773359131571,1
1650.5090245531385,1
977.2319868032652,1
1333.849356101292,1
-516.9512782173672,0
588.8689738105542,1
1072.6274387670042,1
1145.3227104820612,1
1405.3395782082348,1
478.96644943843893,1
692.8487461741047,1
619.9140606093459,1
1188.6889838395873,1
679.5237415700042,1
1542.6613569593385,1
633.595620626675,1
469.6425460932535,1
1072.7553465681544,1
825.6001587578278,1
-524.385906548619,0
556.6930786534316,1
625.1130316480609,1
1435.0652037429304,1
399.5696094096874,1
1408.600614215818,1
725.2132891383407,1
1144.3294414083123,1
1120.1399534116786,1
1349.7350113780524,1
782.965198963425,1
735.790439019973,1
786.2866853044109,1
1209.0410663363064,1
690.3181137169424,1
597.3450676300147,1
883.8742958982674,1
1312.192750542624,1
763.3201195784093,1
918.2498405061658,1
792.3209505038316,1
1593.1824950957953,1
670.0028708993881,1
645.8458437971209,1
770.793947195048,1
1706.6727881064242,1
668.9077999493908,1
878.7017067963358,1
318.9068919337429,1
633.458630191591,1
751.7779020121656,1
938.4395239402816,1
944.6498657154109,1
533.5792642084638,1
597.8359221452738,1
582.9247393835345,1
1519.2212936376684,1
554.1492556106432,1
478.89730082615773,1
1093.3247120623496,1
1076.3922363303943,1
-460.6513570448654,0
939.502211311114,1
-303.41511760293844,0
508.9126573740254,1
772.7340709728118,1
962.1462875627791,1
1242.6303300081813,1
1109.3027654880675,1
612.0699293901624,1
675.2111726618718,1
463.0620503663186,1
1009.9813602223127,1
548.5042897932343,1
708.8853178288512,1
597.3193225445849,1
397.4321908319295,1
584.771406173494,1
622.9468108327086,1
1201.6736866185302,1
1164.2592866405353,1
1073.4437315571586,1
785.61448750538,1
725.7947693130574,1
1423.2233210010618,1
-76.44795935019437,0
878.8831280705976,1
858.7692365620309,1
667.0779014683267,1
863.3434175653265,1
-279.2630456523156,0
798.1866075407326,1
1100.245295589928,1
677.8910752594392,1
824.4165425312749,1
1279.5421169610893,1
847.7084102738896,1
1178.3042977605865,1
830.9795904459853,1
597.8200998420848,1
858.7607505952162,1
1075.6993244827731,1
937.3981217272103,1
700.3462833249445,1
987.8717335953996,1
398.56356422282846,1
832.1964581966348,1
831.2916692227561,1
937.0539552284357,1
950.3677735022618,1
845.6632152155896,1
875.8028619947247,1
784.7721970495865,1
683.6334025741165,1
722.6668412975908,1
1063.8015848557666,1
1349.3407496102002,1
1221.4794591468744,1
779.6077106078357,1
707.027063750269,1
747.3769580021253,1
967.6580529908898,1
405.916618039558,1
831.7118377164796,1
897.8117268006971,1
759.8398882197287,1
848.4188235377586,1
1261.1856949170597,1
1101.4278508068649,1
1095.7993255565818,1
1625.1535801242226,1
875.202927659824,1
1841.7071255485662,1
-489.9314352362272,0
836.1334838158247,1
1143.604847235096,1
1024.4617437743293,1
619.7932200043628,1
1070.0229759328156,1
739.8855369323132,1
706.313159646449,1
775.1837320368638,1
1330.0482973658052,1
794.1354910470378,1
-390.62555020933974,0
1507.201253164585,1
-443.43240476015006,0
656.9487293367893,1
1003.9011096383526,1
1510.1500118249628,1
587.0040893118731,1
955.6404912122213,1
-209.74988055582838,0
491.84686732178346,1
1304.8205762228702,1
708.7171687747708,1
1454.8572673479175,1
1029.381962714103,1
614.6786675613381,1
675.8439130776661,1
440.43224082751914,1
1409.4751572615785,1
927.6134048109487,1
879.9867072693385,1
578.2459201264888,1
539.1411774392425,1
1014.5583645873618,1
722.7295442218108,1
883.7166850006117,1
843.6516114809887,1
754.2628558116529,1
614.6631748837914,1
699.0827005205613,1
750.9207384580808,1
604.8231190538409,1
1319.390356920122,1
833.9633855842656,1
763.2148225453965,1
933.6689445717969,1
1073.7139287014268,1
782.6581167688006,1
1784.2281116345375,1
893.8703514067831,1
1226.3388211538577,1
1386.8757435779187,1
823.946659706425,1
1111.1661399459529,1
800.9712273050006,1
651.5795146612995,1
1008.1617469846343,1
484.1832367257806,1
918.126820221101,1
640.1506865016152,1
959.8501368009847,1
644.8132632252592,1
740.0925655591042,1
1270.366754431311,1
-38.51818118698954,0
1335.954884318947,1
1336.131229662282,1
773.6151428177346,1
519.4795341536975,1
835.9354702745842,1
1463.8587043854038,1
542.1334186450588,1
1075.505447581588,1
582.4853582139294,1
1331.4154203707437,1
1068.1440212752673,1
885.6334134173535,1
929.705052919167,1
644.4619725152781,1
632.1662913061343,1
605.604090976271,1
640.4567247943233,1
1072.7815462227804,1
971.1328906347139,1
1370.0698091561744,1
515.6785767805342,1
1490.8108019092342,1
551.8393126351162,1
351.66726639186396,1
1302.1936764230297,1
574.0850059562949,1
495.98886747931664,1
653.8105572572731,1
1558.4749084712225,1
751.9933458867531,1
719.4911632030927,1
1051.1486184459593,1
1486.6538704179968,1
1025.260644308797,1
1328.551322577335,1
919.7404582986829,1
1354.866099008926,1
1121.583482166143,1
807.802638230427,1
835.3101657751512,1
520.1499236855283,1
-424.2890585009458,0
607.9513679124459,1
517.6754701090333,1
707.2665839642492,1
-286.3618327478346,0
1004.5555349698484,1
465.2276587677919,1
1218.358096187891,1
797.4370788087574,1
970.6623778453269,1
813.1962708877644,1
751.9662926716296,1
563.0826709922221,1
514.3349438461696,1
1407.3340377901716,1
-538.8530550035451,0
907.7539502905743,1
1240.4503929812345,1
1450.4880298636579,1
1432.2877583437291,1
-221.49716563897022,0
506.214031968053,1
835.9965814657718,1
1194.989620136885,1
688.4128066991555,1
629.9202308127725,1
1185.6604547306656,1
1212.2236988032607,1
479.44222669349574,1
430.2793476838303,1
1566.5517519727623,1
982.0760907192108,1
554.1763295208254,1
1483.2847306425379,1
708.3111559834242,1
752.3653763477046,1
1234.6711582688367,1
488.68411864611727,1
412.22989679350184,1
1270.7307449186046,1
771.0551533269193,1
565.1042725317844,1
1384.5045609278309,1
872.5109080864147,1
1116.6218274657542,1
840.1485448553743,1
864.0370078587046,1
1029.2317853906047,1
845.3185411276903,1
739.2290728044542,1
928.6629125814636,1
875.8408119877388,1
1149.723230580711,1
1137.7754183453374,1
449.5116727140744,1
1182.6272912171426,1
940.4634715424748,1
1195.693153937058,1
1183.2899035932369,1
805.7399494290391,1
1042.9820622201803,1
1102.2925242521924,1
832.1185199120566,1
723.6567065880024,1
1190.889575277101,1
1261.0524626334245,1
1076.2195413299844,1
1499.53805056605,1
715.3564017760139,1
782.5009845057624,1
-442.638128390772,0
-296.4621178454776,0
-222.93118402180886,0
769.1685913404476,1
1165.810308425882,1
1169.2238824668245,1
777.119987051272,1
961.4192188563376,1
644.299268210083,1
919.3888981606298,1
949.3345323412457,1
820.5112572470455,1
1861.6983337855702,1
717.6253752857438,1
1015.2260669084974,1
1313.1698326026963,1
849.350945323489,1
1313.6186349500242,1
1098.389374559266,1
576.0646276659265,1
425.2768888963384,1
553.628201129652,1
1368.1465012232638,1
-483.7196982706687,0
820.3358369136513,1
608.3255780926751,1
718.246901012487,1
438.91997491602837,1
1152.6919671429782,1
1069.6032139584186,1
1073.6229249787423,1
1150.1919826328178,1
1154.8955205775653,1
1239.6218411681311,1
-514.5551957148642,0
1117.641823246434,1
725.6455292424357,1
657.0886864828312,1
1108.262200558025,1
-556.8397768689007,0
1297.5124941604547,1
467.5083074607512,1
846.2323708501541,1
417.2770612333503,1
1221.4937871328511,1
878.9966383587501,1
1407.5394986713668,1
906.5616171694247,1
-767.3204986109723,0
517.8499166901012,1
769.3034097979399,1
820.4588242468286,1
936.3126618065511,1
1250.0075719592455,1
787.1010401202867,1
896.7870364507503,1
632.6204374220966,1
924.8583079812765,1
790.7962511299881,1
-565.4442829883701,0
1048.3064540424937,1
655.1070513240707,1
1313.424714708549,1
1390.1184861288941,1
588.9421151685082,1
989.5949539135239,1
960.816019668222,1
690.7263399858392,1
473.8135291582226,1
999.8306520811,1
1055.0055324180594,1
654.8886785181153,1
630.7277595062595,1
-403.37161198182054,0
-554.1111664792571,0
653.6069968677851,1
684.7244713529146,1
775.6963331199945,1
715.1313658778995,1
456.59724061912584,1
-322.1220291407256,0
1331.49607241979,1
732.2676482941546,1
833.8525105200315,1
1021.7869838398058,1
841.574625853434,1
717.348819579174,1
1109.7944193398612,1
481.9349302703272,1
739.8422819271486,1
668.7226777863111,1
1062.1542504159734,1
652.7961671722862,1
432.8607815491363,1
616.8907799242058,1
775.28739041667,1
928.7526258576218,1
1444.3664554459447,1
591.687009092831,1
1416.309111330917,1
917.8258870426748,1
1285.3450660914827,1
910.4590981607746,1
497.85813811394627,1
1392.3171251534825,1
642.4632884094295,1
1055.075541673731,1
1181.8637383497403,1
653.5951255513103,1
1064.3656731819244,1
844.7840494540292,1
951.2805807637783,1
802.9988664307874,1
832.184793179569,1
1028.0344140085667,1
1198.6871909350746,1
940.4132278756388,1
683.2236804048376,1
751.6933485437387,1
1206.4136033492628,1
1245.3958167493631,1
1508.164346007411,1
829.1583721626796,1
1095.729492496723,1
677.3514354672122,1
918.6628459848434,1
990.6237191577871,1
493.06766909272443,1
595.04695239649,1
706.7967318206671,1
296.00851671447066,1
809.8571449764122,1
485.8575392159119,1
399.0977399621799,1
1214.2454202596389,1
1603.732311695956,1
1282.5248248750534,1
885.3729162129708,1
1166.8006778583738,1
830.7189540733751,1
1279.561184715179,1
1081.2348932535338,1
788.0547454128402,1
-532.5949311576954,0
787.5478013052589,1
1152.1657402770948,1
483.58893088580834,1
356.61629041547945,1
984.9100476167454,1
719.2609887371821,1
1006.2935120609408,1
608.3616831706743,1
1835.0861705681898,1
610.6451140044727,1
822.124955729258,1
446.3534157526992,1
1669.742951141716,1
845.2452309447859,1
944.0115072299004,1
604.6168405936095,1
855.6350476292653,1
789.3080393822437,1
605.9825038447586,1
-77.1560886561744,0
743.1120705254604,1
1115.354235814591,1
973.5321716834254,1
1321.9757617201517,1
570.6571960722458,1
470.44659307084225,1
-453.85196435056463,0
820.0097811997559,1
650.106401213647,1
928.6653955531142,1
463.0354844206063,1
952.7147087961827,1
451.21604480381575,1
-511.04224900161927,0
1112.7726926088446,1
434.16575055785273,1
649.3979424132344,1
777.7273099956185,1
527.7695842125602,1
1354.1533803555135,1
625.64939231148,1
765.14353567227,1
1209.146256964847,1
973.287411415645,1
451.1246849687827,1
1124.835795757647,1
946.0704479703413,1
1075.9241550067686,1
934.6929613525358,1
387.32761861994874,1
834.138091052517,1
780.6746044100549,1
747.9202294991502,1
609.531480572106,1
874.1313288245361,1
762.2828948811118,1
771.4671284728441,1
1147.5176543370453,1
1244.1385592607642,1
653.3308222666708,1
634.1945068960542,1
521.5415966665247,1
450.69856632360757,1
926.4250067537334,1
990.1321043420768,1
1014.3667332356948,1
1237.4384073664348,1
1087.3104596063965,1
609.2033572104582,1
607.465458498741,1
403.8326925288833,1
831.7117131462282,1
1032.9809097149002,1
785.3595620752864,1
698.0793383043888,1
925.271572851161,1
662.0819710987722,1
1183.6481431077,1
722.3053553478776,1
1479.4669833133225,1
848.0359349068221,1
758.6236700173397,1
970.6867583489078,1
892.9375225382756,1
772.350723126122,1
851.6820394043938,1
519.6801862268488,1
736.5141647624721,1
649.2790860618339,1
760.5099191731581,1
712.7921243752164,1
755.009044671806,1
802.5958741744715,1
830.2948733570274,1
474.8798417503772,1
1025.2932816297441,1
588.092081142026,1
1535.1929660547958,1
408.2187410967855,1
689.1269820391344,1
925.9448070435366,1
1374.996028157824,1
871.0078866135441,1
1233.0402408640557,1
1154.749710836494,1
838.5668878696721,1
607.1104647645698,1
752.093639024539,1
477.79081691237064,1
433.12168016557996,1
1167.3068682669136,1
668.8919729252301,1
580.7791462414563,1
1040.3238433360532,1
1250.3318358023207,1
657.2670262284292,1
-368.0334038880604,0
736.7404582295452,1
870.6767154234508,1
1616.5107264972637,1
745.8955406645599,1
708.3972657361843,1
-550.9572544418905,0
928.8691641422718,1
377.40477273030547,1
1380.191921110669,1
999.68226981395,1
-445.6760732274105,0
-767.3204986109723,0
1234.9028131871153,1
988.1226449717306,1
986.2296374773098,1
1077.1782893648765,1
1227.8143449783745,1
749.3220507296618,1
549.3850305851277,1
636.3074021062589,1
1298.0511350522852,1
731.0906553507941,1
579.5489931862352,1
1176.178685252689,1
1137.4024778872536,1
668.5445664745429,1
978.2011700813683,1
952.0437452980174,1
843.7266707884139,1
619.6431060813147,1
781.3806214914828,1
1332.3398810783285,1
1091.4011517812658,1
820.4175543588112,1
778.1312790459423,1
737.5482685757189,1
878.1595261723072,1
1117.3772918291972,1
1462.1528311544812,1
1188.1410298477576,1
983.4118141954344,1
1175.4278549713188,1
593.462131315935,1
1606.233973863182,1
-343.0241019448071,0
1092.9264346710531,1
633.5672970943426,1
1048.0718777904797,1
851.0721270087786,1
786.0662257025323,1
432.7392419305412,1
1418.1423561859688,1
817.954427305913,1
425.8812681991448,1
965.2538767734507,1
752.2899860809206,1
478.14344251062005,1
1178.545302012742,1
1000.229011126602,1
642.5255957262237,1
1493.3696665420523,1
890.3424248367522,1
1169.9121424683574,1
1100.18667330942,1
453.8363118599731,1
-358.73733520557215,0
757.3388196937032,1
852.7758438290913,1
590.1088563130676,1
846.254384042476,1
644.9417282849062,1
819.0107660952622,1
904.5821071766737,1
801.7827713638674,1
1072.003451777261,1
-1.2444460450463586,0
615.9843542911816,1
-355.31497764181296,0
715.4969513423385,1
1105.5768618287946,1
-767.3204986109723,0
1029.8854791163935,1
1080.2279296383174,1
1502.2103285672597,1
325.6642853892005,1
645.3693365041738,1
591.816742817681,1
912.9537087627286,1
503.0758071652402,1
895.5677140463457,1
380.5916083746267,1
1006.9791640729073,1
875.3953464091063,1
808.7812582696506,1
1014.1933478256403,1
1004.0785801624228,1
943.069300203764,1
895.0676186420192,1
913.6210573480209,1
1023.7899311722781,1
474.23612477479793,1
814.4569708113705,1
1194.484320802421,1
893.6459720558572,1
940.9547987690177,1
684.2425657020001,1
1464.7760303186265,1
662.6273283141121,1
-767.3204986109723,0
620.9170247810936,1
1135.5430936274204,1
508.98055690709043,1
637.4035748380817,1
847.781453365832,1
422.1778351410894,1
953.3053896740906,1
1161.603863249262,1
1000.1425490268731,1
-572.0713815558748,0
1063.501355620542,1
881.6383168298574,1
828.0585879873549,1
629.5188438916634,1
773.1033414683931,1
930.5218025337585,1
675.8588646673168,1
809.6864273561346,1
492.7561097147397,1
855.7603796485822,1
1243.4750601363237,1
933.273603310556,1
828.1344703693858,1
395.9976379518816,1
1057.3010280040585,1
643.4600375175285,1
872.0183420198679,1
414.7747085418434,1
745.2191218619928,1
583.2445611531526,1
860.761107982907,1
744.1688748695561,1
809.6258070093711,1
718.7903160944259,1
931.965084962263,1
489.2346554666734,1
818.3932069895498,1
933.3852457172209,1
1541.7366679171523,1
782.50143845583,1
-453.89835123085584,0
790.9990748008516,1
1469.9209650757912,1
581.3760317364913,1
1665.9277029924094,1
-767.3204986109723,0
384.95616557901565,1
575.8386403802695,1
1457.0565422006273,1
656.1339891492601,1
1406.4551393607542,1
1402.2517738601136,1
507.96742888481987,1
1605.3418730145324,1
1184.5818572423484,1
1171.8103091067617,1
941.6905600509881,1
1118.4249398948084,1
1031.2321184654418,1
1635.009664772837,1
848.8384212712452,1
472.6398657389832,1
641.4419291086533,1
1178.873285264294,1
1239.2421711104737,1
742.9000702988981,1
1739.4720887885474,1
735.0384509996289,1
961.8067852575447,1
-767.3204986109723,0
452.396664831807,1
1038.2518096369934,1
848.2256423669608,1
1146.450340042922,1
1008.99482487904,1
522.4362798536885,1
1187.5563072049717,1
448.08982594980785,1
1132.030246277687,1
1415.7921560692116,1
1415.7189803050007,1
1353.5021708460354,1
937.723706912869,1
756.7187276779215,1
688.7926363999163,1
887.8429676964968,1
778.5706415934228,1
773.127532835564,1
597.8420625008619,1
618.6067048976355,1
776.7106334107489,1
787.3135759027664,1
965.3413403468475,1
976.8202497511602,1
1214.7881881086903,1
543.7971383125531,1
833.0134491198686,1
1297.8217808112245,1
708.5894421389703,1
703.7543448675506,1
-545.878948430035,0
904.3124429453069,1
1197.6880575098987,1
1138.0719135813272,1
660.8339174267045,1
976.8105369068765,1
549.5992951528132,1
1089.6551195746426,1
1163.4705477382295,1
1473.1561445315692,1
773.9362259191013,1
586.4595526205966,1
722.920626821974,1
1031.7030466973836,1
581.7737360081238,1
840.233975882971,1
1200.6261538564302,1
462.89043218731086,1
1015.4286886103869,1
914.3057782168923,1
1644.0053472336926,1
503.5958671403264,1
1232.3035730425077,1
1110.578174138896,1
308.7472275067437,1
1319.1068309386767,1
1283.8818312566918,1
648.2797087251072,1
339.27056763455624,1
867.0426770722214,1
753.9872053073655,1
636.8760137498545,1
485.5429309283071,1
701.3869975801001,1
1018.4666380863022,1
672.1863175628961,1
617.5093723288353,1
766.9355147390825,1
933.2750239294307,1
375.2598820275279,1
-435.91825606268475,0
1254.315562274983,1
761.7203750027434,1
1360.6381831463732,1
433.0364899406198,1
726.0772831625742,1
1471.0631964477793,1
1007.7137412972634,1
888.7008916599616,1
573.7527622793515,1
1001.9957693937857,1
640.5182042651364,1
767.493720390447,1
625.0675798872007,1
635.8021963335252,1
1032.8077089600038,1
1004.2689082376885,1
724.4757046507698,1
1221.5657077353353,1
853.2924091762884,1
1174.300744036817,1
1228.171573259558,1
625.2026362479825,1
1024.3968822785332,1
610.8765816187506,1
557.1822864700692,1
683.6721498809692,1
661.5426457776857,1
592.7827979692373,1
564.8614069320613,1
1541.8788330467287,1
803.2371196364533,1
595.1448655588473,1
563.5367496952105,1
465.16266111837786,1
452.7372782698146,1
741.5934468751807,1
739.9339182979677,1
1022.2748869353343,1
779.8290909628108,1
1022.7911533944513,1
1045.9278336847954,1
668.933167846168,1
636.3177237136993,1
1821.174497723088,1
1247.2891300327835,1
870.592921925702,1
1239.496288292156,1
716.429682011067,1
993.8986973710769,1
1490.567324294412,1
463.4129602134592,1
1307.2405587830522,1
502.4010973987498,1
592.7780808190433,1
665.8262923891148,1
999.7364179252079,1
1516.2910536165891,1
755.6910062070257,1
1485.6726121842332,1
1263.1440412994432,1
855.4952229548392,1
481.2151941031592,1
545.0374746833886,1
1071.109234221405,1
1137.1546747720274,1
1129.970631235572,1
688.4585964492838,1
1243.5967904850281,1
1078.9617350509045,1
2077.2402329039664,1
837.0782860135379,1
1317.8996136654503,1
1192.60262803084,1
593.3236249074486,1
1020.5516936908682,1
1003.8484758267376,1
869.3684917263627,1
459.01518977335377,1
1545.4590213102597,1
843.4405013435921,1
767.6634950676226,1
628.8402172975118,1
719.5971168719494,1
745.958218108665,1
-379.89122250266325,0
757.7659192701201,1
989.3333460303447,1
922.5238994071242,1
1230.771872093173,1
